Id,SalePrice
2736,137127.52580018126
2737,122180.8674337155
2738,133388.26807779362
2739,157596.9457682932
2740,136655.29557114033
2741,150158.20488285084
2742,154079.37902058184
2743,154215.33001577808
2744,161443.11162843747
2745,141371.21123627308
2746,134022.29644469908
2747,157266.04942591157
2748,129234.56609021442
2749,129125.0806088313
2750,133578.6847863544
2751,134169.30481389436
2752,194759.3043357929
2753,146070.1077806115
2754,191789.60292348714
2755,130689.00163049353
2756,88840.34938821748
2757,66372.71332107902
2758,86382.68658304945
2759,159499.10013298126
2760,127903.59219830317
2761,145932.63726385505
2762,141972.43465626275
2763,183740.1277018404
2764,153327.57995207468
2765,285537.48972284136
2766,129938.36539092517
2767,87521.74462415923
2768,131853.81976037446
2769,131625.3278826721
2770,144285.39807740244
2771,110024.92921897679
2772,115394.2468102505
2773,160594.57018449224
2774,140582.09451683616
2775,117915.39368596868
2776,142342.63711535005
2777,146350.8459075735
2778,110142.20585195093
2779,122313.5761471078
2780,97019.86887315687
2781,97197.0657289602
2782,96100.94937024526
2783,95022.43533701863
2784,124953.14346906195
2785,138170.65155311138
2786,67344.2206128583
2787,127820.56763006694
2788,75771.82125699424
2789,177329.16786828497
2790,93677.70059260637
2791,111798.54955179787
2792,55974.977616534685
2793,155461.8297367915
2794,98533.34415144532
2795,122529.77337199384
2796,99644.9497818174
2797,194766.63864218965
2798,111762.31650968516
2799,117410.85313677254
2800,70903.85103099584
2801,110961.01541929191
2802,134695.46693204172
2803,159254.1719751099
2804,132799.59734964324
2805,98488.08200813536
2806,80721.0322502542
2807,160921.92794256812
2808,149074.82478222382
2809,133325.04008827047
2810,130711.51933031615
2811,162215.2439993272
2812,155774.727427627
2813,151077.11879281426
2814,153638.03462783954
2815,101659.66595713762
2816,237317.0835622987
2817,154401.84931125058
2818,129916.6557792882
2819,168507.80156786484
2820,137095.451797123
2821,103875.69721371398
2822,189740.82198646662
2823,298727.317919018
2824,162953.7360907902
2825,154953.52856572164
2826,135047.1641859752
2827,139350.52031549663
2828,211666.7216422861
2829,203915.71999258205
2830,223630.05171073443
2831,178251.63213940433
2832,245388.98469804975
2833,289072.9483115284
2834,207866.42086119446
2835,215876.6063633726
2836,191138.2473778401
2837,153574.657524923
2838,147542.91778657553
2839,179572.16422636725
2840,200739.45990714783
2841,203016.21400571335
2842,229327.16037386187
2843,148808.4648363193
2844,163838.97634053056
2845,123572.82706023143
2846,208739.20948708794
2847,206593.92784496685
2848,216277.60600132908
2849,203024.14529888
2850,280217.82681343437
2851,222447.13546682094
2852,237304.8979517904
2853,238938.79481498463
2854,141943.71161970578
2855,201350.11415743182
2856,198989.8730108159
2857,188676.1419110638
2858,203302.71742083662
2859,115817.92766702676
2860,127722.54746173459
2861,128409.77473337862
2862,188418.06624599118
2863,125922.6156384461
2864,242778.99170058573
2865,140174.70898906636
2866,136281.00053532104
2867,98045.66724180471
2868,96590.66957710954
2869,104374.71033329277
2870,122416.72411083957
2871,88490.24062298883
2872,48659.901436811204
2873,98076.47775481388
2874,145030.17770442532
2875,115663.8446291837
2876,162313.54095054817
2877,145298.67440465622
2878,166154.05569723056
2879,135691.80407081443
2880,105136.24636652519
2881,143949.19772987178
2882,180075.19794079635
2883,193678.66494663304
2884,206441.7946318551
2885,192613.01570844336
2886,222726.68671282064
2887,97662.30227616928
2888,139742.63627212727
2889,58518.149311263995
2890,81927.82630984775
2891,132802.84226546454
2892,47121.7607839954
2893,83668.5120554656
2894,53117.45299667504
2895,311980.77020537405
2896,272290.24700963154
2897,209214.84335727335
2898,142909.38331199234
2899,214769.93942780953
2900,156946.15660289995
2901,210252.0138979675
2902,186235.07668997065
2903,335166.5869023218
2904,345122.2261970268
2905,84315.65904709438
2906,192081.96207336898
2907,112173.3724200786
2908,129952.86469847361
2909,145090.94219487818
2910,80101.67546230897
2911,81576.206457476
2912,154525.80148365584
2913,81720.13814503237
2914,75290.51094684585
2915,82728.50866818131
2916,81781.33333097087
2917,163153.65329939668
2918,122161.80770651715
2919,229667.74161869418
